filename,width,height,class,xmin,ymin,xmax,ymax
13.100X-3-5mm-Female-Audio-Interface-Headphone-Socket-Jack-Port-for-Acer-Asus-Lenovo-Audio-Jack.jpg,900,900,aud,115,298,433,628
13.100X-3-5mm-Female-Audio-Interface-Headphone-Socket-Jack-Port-for-Acer-Asus-Lenovo-Audio-Jack.jpg,900,900,aud,446,316,762,616
94.pl976116-2_port_stacked_rj45_female_connector.jpg,1024,768,lan,403,285,606,473
94.pl976116-2_port_stacked_rj45_female_connector.jpg,1024,768,lan,412,445,586,602
94.cltgxdd-5-50pcs-6-Pin-audio-earhone-socket-3-5mm-Headphone-jack-Port-for-Lenovo-Dell.jpg,850,850,aud,418,250,811,569
94.cltgxdd-5-50pcs-6-Pin-audio-earhone-socket-3-5mm-Headphone-jack-Port-for-Lenovo-Dell.jpg,850,850,aud,41,250,394,650
23.s-l1000.jpg,500,500,lan,33,114,104,191
23.s-l1000.jpg,500,500,lan,103,135,174,212
23.s-l1000.jpg,500,500,lan,246,165,322,249
20.50Pcs-RJ45-8P8C-Single-Network-Shielding-Port-PCB.jpg,400,400,lan,193,244,298,342
20.50Pcs-RJ45-8P8C-Single-Network-Shielding-Port-PCB.jpg,400,400,lan,73,109,212,179
3.s-l1000.jpg,600,600,aud,1,108,334,421
